./input/Benchmark_preproc2/or-50-5-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
45,96,1,114,302,810490744832,38826,28513,1502.9830749034882,9.598657960710466e+31,31.982210516268626,9.598657960710466e+31
46,112,1,114,303,762683976704,37133,27591,1503.5120369493961,8.713789511728326e+31,31.940207065009997,8.713789511728326e+31
47,82,1,114,304,710740555776,20512,14797,1503.863703865558,7.975997647647452e+31,31.901785017217605,7.975997647647452e+31
48,103,1,114,305,626662471680,38654,29061,1504.3797640502453,7.827613221660914e+31,31.89362935813973,7.827613221660914e+31
49,113,1,114,306,567304228864,17140,12477,1504.6747117303312,7.2253591248351885e+31,31.85885943787262,7.2253591248351885e+31
50,38,1,114,307,397258570752,12120,8878,1504.949297387153,6.893347547935431e+31,31.838430175251116,6.893347547935431e+31
51,81,1,114,308,368640045056,10528,7636,1505.2137505039573,6.265218969589297e+31,31.796936254200478,6.265218969589297e+31
52,100,1,114,309,360041916416,42305,31846,1505.7229245454073,5.797706942362741e+31,31.76325625921985,5.797706942362741e+31
53,48,1,114,310,287035418624,23804,17382,1506.0490237809718,5.781727780913712e+31,31.76205764007934,5.781727780913712e+31
54,18,0,114,311,137926859776,11183,8186,1506.356426563114,5.147397928806997e+31,31.71158774345998,5.147397928806997e+31
55,85,1,114,312,116938594816,6470,4806,1506.562763914466,5.087917717007332e+31,31.706540079185437,5.087917717007332e+31
56,24,1,114,313,116938594816,6470,4806,1506.8292354792356,5.087917717007332e+31,31.706540079185437,5.087917717007332e+31
57,41,0,114,314,58469297408,3828,2836,1507.0548741929233,4.524652476202288e+31,31.65558522807964,4.524652476202288e+31
58,106,1,114,315,46345284608,3800,2813,1507.4510921277106,4.176153337552784e+31,31.620776436457437,4.176153337552784e+31
59,88,0,114,316,46345284608,3800,2813,1507.6299681961536,4.176153337552784e+31,31.620776436457437,4.176153337552784e+31
60,23,1,114,317,27509112832,2731,2018,1507.8294108249247,3.60145850207876e+31,31.556478414969426,3.60145850207876e+31
61,101,1,114,318,21847376896,2250,1606,1508.0128086432815,3.216991620803762e+31,31.507449929710354,3.216991620803762e+31
62,51,0,114,319,10923688448,2639,1837,1508.2601130791008,2.7322027377464634e+31,31.43651292217559,2.7322027377464634e+31
63,28,0,114,320,5296633856,3076,2268,1508.496685244143,2.3266930561491415e+31,31.36673909372368,2.3266930561491415e+31
64,73,1,114,321,4471247360,3076,2228,1508.7239482551813,1.8987912493394025e+31,31.27847722158626,1.8987912493394025e+31
65,80,1,114,322,3560427008,3022,2218,1508.9721509627998,1.4763899544438003e+31,31.169201081535494,1.4763899544438003e+31
66,62,1,114,323,3044591872,2129,1577,1509.1961787231266,1.124567518565641e+31,31.050985535414334,1.124567518565641e+31
67,3,0,114,324,1288120576,2250,1738,1509.394234225154,8.652958318371732e+30,30.937164611707086,8.652958318371732e+30
68,105,1,114,325,1063169536,1695,1270,1509.6033130548894,7.326982911270815e+30,30.864925178634756,7.326982911270815e+30
69,10,0,114,326,447760384,987,737,1509.8279272839427,5.491083205281707e+30,30.739658024536354,5.491083205281707e+30
70,46,0,114,327,223880192,987,737,1510.0341252200305,4.115811954680256e+30,30.614455524275453,4.115811954680256e+30
71,8,1,114,328,131909632,549,428,1510.2679254338145,3.167501728026973e+30,30.500716860484406,3.167501728026973e+30
72,79,1,114,329,98932224,543,423,1510.485330823809,1.6565198427947929e+30,30.219196642490644,1.6565198427947929e+30
73,5,1,114,330,76445184,385,299,1510.707587648183,1.5168925113018337e+30,30.180954807284817,1.5168925113018337e+30
74,25,1,114,331,38222592,385,299,1510.9287647232413,1.0958689568603348e+30,30.039758624663847,1.0958689568603348e+30
75,71,1,114,332,32330496,378,295,1511.1804363317788,9.442413209380532e+29,29.975083001668974,9.442413209380532e+29
76,12,1,114,333,16977408,357,278,1511.3767145499587,7.279781240337866e+29,29.862118328826554,7.279781240337866e+29
77,26,0,114,334,8374272,352,274,1511.5683626756072,4.921459761369823e+29,29.692093938596155,4.921459761369823e+29
78,55,0,114,335,8374272,352,274,1511.8015259467065,4.921459761369823e+29,29.692093938596155,4.921459761369823e+29
79,66,1,114,336,8229504,376,293,1511.985252380371,3.4962483895055495e+29,29.543602279328383,3.4962483895055495e+29
80,1,1,114,337,5093760,228,175,1512.171451933682,2.6440648473389012e+29,29.422272102287163,2.6440648473389012e+29
81,45,1,114,338,4250880,190,147,1512.4171544983983,2.5898131196533155e+29,29.413268426617332,2.5898131196533155e+29
82,29,0,114,339,1209600,175,141,1512.6543571315706,9.88425512683606e+28,28.994943946639705,9.88425512683606e+28
83,32,0,114,340,593280,130,105,1512.842144832015,4.9514964296186665e+28,28.694736470228875,4.9514964296186665e+28
84,16,1,114,341,474624,123,100,1513.0359415151179,4.560714793725362e+28,28.6590329142966,4.560714793725362e+28
85,89,1,114,342,451584,107,87,1513.22579767555,3.981437455550594e+28,28.60003989777856,3.981437455550594e+28
86,37,0,114,343,46080,65,50,1513.4337899386883,9.644052866003883e+27,27.984259582392976,9.644052866003883e+27
87,15,0,114,344,23040,58,45,1513.6637664474547,5.302103441574473e+27,27.72444819636327,5.302103441574473e+27
88,43,0,114,345,9216,35,26,1513.8878775201738,3.2527348320318047e+27,27.51224866036784,3.2527348320318047e+27
89,19,1,114,346,6144,29,22,1514.0718226991594,2.3575441968055977e+27,27.372459843190434,2.3575441968055977e+27
90,4,1,114,347,6144,29,22,1514.3006862737238,2.3575441968055977e+27,27.372459843190434,2.3575441968055977e+27
91,77,1,114,348,0,0,0,1514.4254309050739,0,0,0.0
./input/Benchmark_preproc2/or-70-20-4-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,114,251,20419992512102400,5374043,3854985,30.501349,4.2569456394103546e+33,33.629098104333856,0
./input/Benchmark_preproc2/or-70-5-1-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,114,253,985162418487296,790698,586735,4.057151,1.0600298797665952e+32,32.025318107184454,0
1,92,1,114,253,923589767331840,1096606,775662,1324.6369329169393,1.0599383143593564e+32,32.02528059119602,1.0599383143593564e+32
2,64,1,114,254,824633720832000,1099972,779409,1336.381704557687,1.0593595382202944e+32,32.02504338122632,1.0593595382202944e+32
3,85,1,114,255,787525203394560,749580,553936,1344.0027661435306,1.0587145424432595e+32,32.024778878565115,1.0587145424432595e+32
4,109,1,114,256,695647262998528,1081547,767273,1355.4630991481245,1.0573688484061993e+32,32.024226511322944,1.0573688484061993e+32
5,72,1,114,257,654218008461312,1081257,770623,1366.9954997971654,1.0516500104967664e+32,32.02187123050236,1.0516500104967664e+32
6,101,1,114,258,620977109073920,516624,380291,1372.9417346455157,1.0453832381920817e+32,32.01927553228455,1.0453832381920817e+32
7,57,1,114,259,586635624316928,1110024,780806,1384.3104262724519,1.0371704017880333e+32,32.015850114611446,1.0371704017880333e+32
8,67,1,114,260,556270473969664,749003,556462,1392.0623323097825,1.028271313786983e+32,32.01210772023727,1.028271313786983e+32
9,100,1,114,261,531159947673600,1071705,753128,1402.9449900090694,1.0160010852629108e+32,32.00689417184893,1.0160010852629108e+32
10,91,1,114,262,497962450944000,739704,548231,1410.5887817777693,9.9878557319136e+31,31.99947226062301,9.9878557319136e+31
11,61,1,114,263,468076053135360,1075910,757745,1421.7180912680924,9.81565269620874e+31,31.991919183501704,9.81565269620874e+31
12,65,1,114,264,358528639303680,485235,360668,1427.4178772829473,9.641487833033728e+31,31.984144057535385,9.641487833033728e+31
13,48,1,114,265,206116875141120,417379,297373,1431.2458666488528,9.568911129847248e+31,31.98086252114116,9.568911129847248e+31
14,87,1,114,266,196925156229120,465639,349010,1435.637590020895,9.3928458573967e+31,31.97279719534506,9.3928458573967e+31
15,82,1,114,267,185437855449088,718931,528666,1442.1164246350527,9.213856170922603e+31,31.964441428595826,9.213856170922603e+31
16,17,0,114,268,86660053008384,226894,164564,1444.5095237269998,9.087801549398526e+31,31.958458834768553,9.087801549398526e+31
17,114,1,114,269,82671745269760,198375,142000,1446.4483413100243,8.91395671151984e+31,31.950070520708906,8.91395671151984e+31
18,80,1,114,270,77645810221056,486800,353942,1450.7526775337756,8.836551414662636e+31,31.94628280870157,8.836551414662636e+31
19,107,1,114,271,72080934240256,141270,101455,1452.0532190725207,8.665974040904666e+31,31.93781738376266,8.665974040904666e+31
20,14,0,114,272,33959193116672,190483,141678,1453.9082647562027,8.343586955672245e+31,31.921352796459658,8.343586955672245e+31
21,70,1,114,273,32814313111552,136822,100140,1455.237954609096,8.054056490223568e+31,31.906014671373516,8.054056490223568e+31
22,18,0,114,274,12627866288128,120205,87483,1456.39859694615,7.7466048542879735e+31,31.889111403652407,7.7466048542879735e+31
23,68,1,114,275,11998265868288,92331,66740,1457.3687914684415,7.572212304874073e+31,31.879222781935013,7.572212304874073e+31
24,53,1,114,276,10806058418176,93819,67528,1458.291866544634,7.2086037259025185e+31,31.857851151978807,7.2086037259025185e+31
25,96,1,114,277,9491603079168,91090,65527,1459.2526407502592,6.7924085060743375e+31,31.83202379717095,6.7924085060743375e+31
26,83,1,114,278,8606998167552,130028,93345,1460.5591004565358,6.505761836617209e+31,31.813298160554172,6.505761836617209e+31
27,54,1,114,279,7262230953984,169506,120424,1462.0537909567356,6.307452485512467e+31,31.799853987630758,6.307452485512467e+31
28,23,1,114,280,5754023976960,60375,43840,1462.714772246778,6.236649734066357e+31,31.794951353665724,6.236649734066357e+31
29,35,0,114,281,2877011988480,58581,42906,1463.331517893821,5.810697403543099e+31,31.764228259814406,5.810697403543099e+31
30,95,1,114,282,2363737128960,48906,35297,1463.8269618563354,5.5631006383269505e+31,31.745316916542432,5.5631006383269505e+31
31,113,1,114,283,2330491371520,46972,33964,1464.3198754526675,5.340879970133267e+31,31.72761281783161,5.340879970133267e+31
32,111,1,114,284,2221048995840,46907,33902,1464.8173769973218,4.986709593080742e+31,31.697814077303,4.986709593080742e+31
33,98,1,114,285,1964942110720,23176,16325,1465.2000209987164,4.914509205764792e+31,31.691480152916686,4.914509205764792e+31
34,45,1,114,286,1218412085248,32097,22247,1465.7017199993134,4.713084944474407e+31,31.67330526716979,4.713084944474407e+31
35,86,1,114,287,928800899072,80431,58198,1466.4735897034407,4.309812608713749e+31,31.63445838738328,4.309812608713749e+31
36,31,0,114,288,428810108928,22371,15927,1466.8250983916223,3.8973400336705055e+31,31.590768298608815,3.8973400336705055e+31
37,47,0,114,289,214405054464,22168,16453,1467.2596265524626,3.632802237293091e+31,31.560241756357055,3.632802237293091e+31
38,94,1,114,290,183168991232,27680,20375,1467.6144664175808,3.319489148363704e+31,31.521071253246994,3.319489148363704e+31
39,52,1,114,291,169748430848,42244,30496,1468.1549016721547,3.0010005670662365e+31,31.477266077488736,3.0010005670662365e+31
40,38,1,114,292,142447673344,11509,8502,1468.408110678196,2.9988347019669927e+31,31.47695252777951,2.9988347019669927e+31
41,74,1,114,293,132589453312,29757,22569,1468.8072677627206,2.897027476653366e+31,31.461952614258767,2.897027476653366e+31
42,6,0,114,294,66294726656,29749,22563,1469.210005465895,2.6322066242275366e+31,31.420319977738153,2.6322066242275366e+31
43,36,0,114,295,33147363328,16801,12560,1469.5094644017518,2.335891600289983e+31,31.36845268497794,2.335891600289983e+31
44,112,0,114,296,33147363328,16801,12560,1469.8115274459124,2.335891600289983e+31,31.36845268497794,2.335891600289983e+31
45,33,0,114,297,15341404160,7507,5530,1470.0293086245656,2.193460128151945e+31,31.34112974437991,2.193460128151945e+31
46,50,1,114,298,11540840448,5799,4294,1470.3307827189565,2.0877002453188325e+31,31.319668142247206,2.0877002453188325e+31
47,41,1,114,299,11540840448,5799,4294,1470.5133050084114,2.0877002453188325e+31,31.319668142247206,2.0877002453188325e+31
48,51,0,114,300,11540840448,5799,4294,1470.7448629774153,2.0877002453188325e+31,31.319668142247206,2.0877002453188325e+31
49,99,1,114,301,10967236608,4791,3520,1470.9618486911058,1.814299306942446e+31,31.258708934670512,1.814299306942446e+31
50,29,0,114,302,4601634816,2402,1697,1471.1834793053567,1.587934759936312e+31,31.20083265553334,1.587934759936312e+31
51,104,1,114,303,4425237504,3097,2261,1471.3743150942028,1.5159782710801771e+31,31.18069297648231,1.5159782710801771e+31
52,1,1,114,304,3619160064,1274,982,1471.5812177211046,1.4386871140270433e+31,31.157966353751366,1.4386871140270433e+31
53,15,0,114,305,1809580032,1367,1046,1471.7558913566172,1.2329658098378258e+31,31.09095103376958,1.2329658098378258e+31
54,2,0,114,306,869007360,1245,977,1471.923881109804,1.0052882678834305e+31,31.002290614194028,1.0052882678834305e+31
55,3,0,114,307,434503680,894,713,1472.081656575203,8.077865849669211e+30,30.907296636500202,8.077865849669211e+30
56,42,0,114,308,217251840,807,633,1472.2428367361426,6.749469870133676e+30,30.829269662976643,6.749469870133676e+30
57,88,0,114,309,217251840,807,633,1472.4339566007257,6.749469870133676e+30,30.829269662976643,6.749469870133676e+30
58,32,0,114,310,104792064,487,388,1472.635994385928,5.55240465260746e+30,30.744481109462388,5.55240465260746e+30
59,59,1,114,311,52396032,478,381,1472.8498272933066,4.1121112302315507e+30,30.61406485356077,4.1121112302315507e+30
60,56,1,114,312,48562176,526,410,1473.0032186359167,4.059573768304184e+30,30.608480437569582,4.059573768304184e+30
61,49,0,114,313,24281088,517,403,1473.169331047684,3.2319584653981205e+30,30.509465770925473,3.2319584653981205e+30
62,103,0,114,314,24281088,517,403,1473.379269901663,3.2319584653981205e+30,30.509465770925473,3.2319584653981205e+30
63,75,1,114,315,14942208,486,379,1473.5615007840097,2.685282215309181e+30,30.42898993551441,2.685282215309181e+30
64,7,1,114,316,14942208,486,379,1473.748249232769,2.685282215309181e+30,30.42898993551441,2.685282215309181e+30
65,108,1,114,317,14942208,486,379,1473.906676378101,2.685282215309181e+30,30.42898993551441,2.685282215309181e+30
66,43,0,114,318,7471104,337,267,1474.1234854869545,2.033472422235705e+30,30.30823828691908,2.033472422235705e+30
67,46,0,114,319,3538944,332,263,1474.3043297119439,1.5216716977423666e+30,30.182320963053044,1.5216716977423666e+30
68,84,1,114,320,2801664,266,213,1474.4794451221824,1.1280303115648705e+30,30.052320769832157,1.1280303115648705e+30
69,39,1,114,321,2490368,255,209,1474.6425719298422,1.122375303013939e+30,30.050138101816838,1.122375303013939e+30
70,37,0,114,322,1245184,234,192,1474.8000274002552,8.563342473218957e+29,29.932643313081105,8.563342473218957e+29
71,106,1,114,323,933888,228,187,1474.9894184358418,6.0299676609698e+29,29.7803149830025,6.0299676609698e+29
72,73,1,114,324,700416,187,152,1475.1739791035652,3.7493097072268595e+29,29.573951316277565,3.7493097072268595e+29
73,105,0,114,325,700416,187,152,1475.4015582166612,3.7493097072268595e+29,29.573951316277565,3.7493097072268595e+29
74,81,1,114,326,599040,169,138,1475.5745816752315,2.9084332642809065e+29,29.463659103105314,2.9084332642809065e+29
75,27,0,114,327,299520,140,114,1475.7578155733645,2.297700167155172e+29,29.361293355838026,2.297700167155172e+29
76,13,0,114,328,145152,117,96,1475.9703102335334,1.910730191282464e+29,29.281199365909078,1.910730191282464e+29
77,16,1,114,329,87552,100,82,1476.2282872013748,1.5057969343546599e+29,29.177766408627324,1.5057969343546599e+29
78,8,1,114,330,43776,100,82,1476.452704127878,1.0312145209159902e+29,29.01334901985086,1.0312145209159902e+29
79,25,1,114,331,21888,100,82,1476.667507082224,7.449941066460786e+28,28.872152837229887,7.449941066460786e+28
80,60,1,114,332,12672,91,75,1476.825079061091,5.383750533773021e+28,28.73108492782887,5.383750533773021e+28
81,19,0,114,333,5760,71,59,1476.9947120659053,4.439211162988534e+28,28.64730580389888,4.439211162988534e+28
82,89,1,114,334,5760,71,59,1477.1901218816638,4.439211162988534e+28,28.64730580389888,4.439211162988534e+28
83,9,1,114,335,5760,71,59,1477.36702619493,4.439211162988534e+28,28.64730580389888,4.439211162988534e+28
84,102,0,114,336,5760,71,59,1477.5536457411945,4.439211162988534e+28,28.64730580389888,4.439211162988534e+28
85,34,0,114,337,2880,66,55,1477.717477608472,2.668644066692031e+28,28.42629065315066,2.668644066692031e+28
86,10,0,114,338,1440,66,55,1477.9075273908675,1.6222219783172065e+28,28.210110281047886,1.6222219783172065e+28
87,44,0,114,339,720,50,41,1478.108188625425,1.3950932782847158e+28,28.14460324624045,1.3950932782847158e+28
88,76,1,114,340,576,37,29,1478.3130249455571,8.509338174442274e+27,27.92989578354347,8.509338174442274e+27
89,66,0,114,341,576,37,29,1478.5104985050857,8.509338174442274e+27,27.92989578354347,8.509338174442274e+27
90,77,1,114,342,288,30,24,1478.713133316487,3.1884967673088293e+27,27.503585981009444,3.1884967673088293e+27
91,58,1,114,343,192,22,17,1478.9182995148003,2.3409453512347792e+27,27.36939127532234,2.3409453512347792e+27
92,28,0,114,344,0,0,0,1479.087548468262,0,0,0.0
./input/Benchmark_preproc2/or-70-20-2-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,115,260,6663040464322560,2210136,1598346,11.004704,6.589721040136242e+32,32.81886703017917,0
./input/Benchmark_preproc2/medium.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,116,706,2,234,233,0.001046,110458.726126,5.043200030381059,0
1,7,1,116,706,2,104,103,29.573856238275766,110458.726126,5.043200030381059,110458.726126
2,14,0,116,707,2,104,103,29.776737954467535,110458.726126,5.043200030381059,110458.726126
3,66,0,116,708,2,104,103,29.95486667752266,110458.726126,5.043200030381059,110458.726126
4,71,0,116,709,2,104,103,30.15178058668971,110458.726126,5.043200030381059,110458.726126
5,51,0,116,710,2,102,101,30.36926856637001,110458.726126,5.043200030381059,110458.726126
6,97,0,116,711,2,100,99,30.582784090191126,110458.726126,5.043200030381059,110458.726126
7,79,0,116,712,2,100,99,30.78124561533332,110458.726126,5.043200030381059,110458.726126
8,78,0,116,713,2,100,99,30.985742449760437,110458.726126,5.043200030381059,110458.726126
9,113,0,116,714,2,134,133,31.17058875784278,110458.726126,5.043200030381059,110458.726126
10,28,0,116,715,2,132,131,31.332439579069614,110458.726126,5.043200030381059,110458.726126
11,46,0,116,716,2,130,129,31.502293914556503,110458.726126,5.043200030381059,110458.726126
12,12,1,116,717,2,130,129,31.70701016113162,110458.726126,5.043200030381059,110458.726126
13,2,0,116,718,2,130,129,31.912707149982452,110458.726126,5.043200030381059,110458.726126
14,29,0,116,719,2,130,129,32.14022533595562,110458.726126,5.043200030381059,110458.726126
15,91,1,116,720,2,104,103,32.37403463944793,110458.726126,5.043200030381059,110458.726126
16,89,0,116,721,2,104,103,32.62488234043121,110458.726126,5.043200030381059,110458.726126
17,43,0,116,722,2,102,101,32.82985093817115,110458.726126,5.043200030381059,110458.726126
18,105,0,116,723,2,96,95,32.99191942811012,110458.726126,5.043200030381059,110458.726126
19,106,1,116,724,2,78,77,33.21932790055871,110458.726126,5.043200030381059,110458.726126
20,11,0,116,725,2,78,77,33.43901316449046,110458.726126,5.043200030381059,110458.726126
21,112,0,116,726,2,78,77,33.635098192840815,110458.726126,5.043200030381059,110458.726126
22,93,0,116,727,2,78,77,33.85350117459893,110458.726126,5.043200030381059,110458.726126
23,41,1,116,728,2,78,77,34.051205951720476,110458.726126,5.043200030381059,110458.726126
24,110,0,116,729,2,78,77,34.21758086979389,110458.726126,5.043200030381059,110458.726126
25,84,0,116,730,2,78,77,34.376947686076164,110458.726126,5.043200030381059,110458.726126
26,15,0,116,731,2,78,77,34.58797385171056,110458.726126,5.043200030381059,110458.726126
27,90,0,116,732,2,78,77,34.78630915656686,110458.726126,5.043200030381059,110458.726126
28,98,0,116,733,2,62,61,35.00328190252185,110458.726126,5.043200030381059,110458.726126
29,6,0,116,734,2,62,61,35.194068908691406,110458.726126,5.043200030381059,110458.726126
30,35,0,116,735,2,62,61,35.36711739376187,110458.726126,5.043200030381059,110458.726126
31,37,0,116,736,2,62,61,35.547511622309685,110458.726126,5.043200030381059,110458.726126
32,33,0,116,737,2,60,59,35.76164944469929,110458.726126,5.043200030381059,110458.726126
33,32,0,116,738,2,56,55,35.96122785657644,110458.726126,5.043200030381059,110458.726126
34,13,0,116,739,2,56,55,36.15926235541701,110458.726126,5.043200030381059,110458.726126
35,4,1,116,740,2,56,55,36.38271214812994,110458.726126,5.043200030381059,110458.726126
36,54,1,116,741,2,80,79,36.56647554039955,110458.726126,5.043200030381059,110458.726126
37,20,1,116,742,2,80,79,36.75451956316829,110458.726126,5.043200030381059,110458.726126
38,9,0,116,743,2,80,79,36.95604604110122,110458.726126,5.043200030381059,110458.726126
39,47,0,116,744,2,78,77,37.16504408046603,110458.726126,5.043200030381059,110458.726126
40,101,1,116,745,2,78,77,37.32867964357138,110458.726126,5.043200030381059,110458.726126
41,34,0,116,746,2,78,77,37.53508663550019,110458.726126,5.043200030381059,110458.726126
42,40,0,116,747,2,78,77,37.73105251044035,110458.726126,5.043200030381059,110458.726126
43,60,0,116,748,2,78,77,37.91691407188773,110458.726126,5.043200030381059,110458.726126
44,19,0,116,749,2,78,77,38.11447089537978,110458.726126,5.043200030381059,110458.726126
45,116,0,116,750,2,70,69,38.32885701209307,110458.726126,5.043200030381059,110458.726126
46,108,0,116,751,2,70,69,38.54248937219381,110458.726126,5.043200030381059,110458.726126
47,83,0,116,752,2,70,69,38.73411728441715,110458.726126,5.043200030381059,110458.726126
48,77,0,116,753,2,70,69,38.93786586821079,110458.726126,5.043200030381059,110458.726126
49,70,0,116,754,2,70,69,39.12618960440159,110458.726126,5.043200030381059,110458.726126
50,57,1,116,755,2,64,63,39.3313845731318,110458.726126,5.043200030381059,110458.726126
51,62,0,116,756,2,64,63,39.54000727459788,110458.726126,5.043200030381059,110458.726126
52,95,0,116,757,2,64,63,39.730658777058125,110458.726126,5.043200030381059,110458.726126
53,76,0,116,758,2,62,61,39.980427883565426,110458.726126,5.043200030381059,110458.726126
54,10,1,116,759,2,62,61,40.18917779996991,110458.726126,5.043200030381059,110458.726126
55,24,0,116,760,2,62,61,40.365535248070955,110458.726126,5.043200030381059,110458.726126
56,50,0,116,761,2,60,59,40.55767999589443,110458.726126,5.043200030381059,110458.726126
57,63,0,116,762,2,60,59,40.75124939531088,110458.726126,5.043200030381059,110458.726126
58,73,0,116,763,2,60,59,40.95391232520342,110458.726126,5.043200030381059,110458.726126
59,30,0,116,764,2,60,59,41.17299208045006,110458.726126,5.043200030381059,110458.726126
60,21,0,116,765,2,60,59,41.34072731807828,110458.726126,5.043200030381059,110458.726126
61,87,1,116,766,2,48,47,41.528140895068645,110458.726126,5.043200030381059,110458.726126
62,100,1,116,767,2,48,47,41.73853104934096,110458.726126,5.043200030381059,110458.726126
63,115,1,116,768,2,48,47,41.940061539411545,110458.726126,5.043200030381059,110458.726126
64,102,0,116,769,2,48,47,42.14827147871256,110458.726126,5.043200030381059,110458.726126
65,64,0,116,770,2,48,47,42.35031542554498,110458.726126,5.043200030381059,110458.726126
66,81,1,116,771,2,48,47,42.545425016433,110458.726126,5.043200030381059,110458.726126
67,58,0,116,772,2,46,45,42.73661105334759,110458.726126,5.043200030381059,110458.726126
68,111,1,116,773,2,46,45,42.911615803837776,110458.726126,5.043200030381059,110458.726126
69,8,0,116,774,2,46,45,43.123953741043806,110458.726126,5.043200030381059,110458.726126
70,36,1,116,775,2,46,45,43.296473152935505,110458.726126,5.043200030381059,110458.726126
71,82,0,116,776,2,44,43,43.46388470008969,110458.726126,5.043200030381059,110458.726126
72,80,0,116,777,2,44,43,43.63207959383726,110458.726126,5.043200030381059,110458.726126
73,1,0,116,778,2,44,43,43.82260723412037,110458.726126,5.043200030381059,110458.726126
74,5,0,116,779,2,44,43,44.02090488001704,110458.726126,5.043200030381059,110458.726126
75,74,0,116,780,2,44,43,44.207362309098244,110458.726126,5.043200030381059,110458.726126
76,23,0,116,781,2,44,43,44.38417221978307,110458.726126,5.043200030381059,110458.726126
77,16,0,116,782,2,44,43,44.560841992497444,110458.726126,5.043200030381059,110458.726126
78,68,1,116,783,2,44,43,44.729584380984306,110458.726126,5.043200030381059,110458.726126
79,94,0,116,784,2,42,41,44.9420915953815,110458.726126,5.043200030381059,110458.726126
80,3,1,116,785,2,42,41,45.16333686187863,110458.726126,5.043200030381059,110458.726126
81,17,1,116,786,2,42,41,45.338843397796154,110458.726126,5.043200030381059,110458.726126
82,18,1,116,787,2,42,41,45.49964415282011,110458.726126,5.043200030381059,110458.726126
83,114,0,116,788,2,42,41,45.68984754383564,110458.726126,5.043200030381059,110458.726126
84,86,0,116,789,2,42,41,45.91597764194012,110458.726126,5.043200030381059,110458.726126
85,65,0,116,790,2,42,41,46.127242878079414,110458.726126,5.043200030381059,110458.726126
86,107,0,116,791,2,42,41,46.37211946770549,110458.726126,5.043200030381059,110458.726126
87,109,0,116,792,2,42,41,46.56126133352518,110458.726126,5.043200030381059,110458.726126
88,104,1,116,793,2,42,41,46.7509201541543,110458.726126,5.043200030381059,110458.726126
89,59,0,116,794,2,42,41,46.947174429893494,110458.726126,5.043200030381059,110458.726126
90,72,0,116,795,2,42,41,47.13138643652201,110458.726126,5.043200030381059,110458.726126
91,38,0,116,796,2,42,41,47.34532894939184,110458.726126,5.043200030381059,110458.726126
92,103,1,116,797,2,42,41,47.50485287606716,110458.726126,5.043200030381059,110458.726126
93,85,0,116,798,2,42,41,47.709326308220625,110458.726126,5.043200030381059,110458.726126
94,39,0,116,799,2,42,41,47.91739882156253,110458.726126,5.043200030381059,110458.726126
95,75,1,116,800,2,42,41,48.10081272944808,110458.726126,5.043200030381059,110458.726126
96,48,0,116,801,2,40,39,48.27396748587489,110458.726126,5.043200030381059,110458.726126
97,92,0,116,802,2,40,39,48.46318807825446,110458.726126,5.043200030381059,110458.726126
98,42,0,116,803,1,0,0,48.654326014220715,104766.299541,5.0202216044309385,104766.299541
99,45,1,116,804,1,0,0,48.882487036287785,104766.299541,5.0202216044309385,104766.299541
100,52,1,116,805,1,0,0,49.06476516649127,104766.299541,5.0202216044309385,104766.299541
101,69,0,116,806,1,0,0,49.24310429766774,104766.299541,5.0202216044309385,104766.299541
102,99,0,116,807,1,0,0,49.4174170345068,104766.299541,5.0202216044309385,104766.299541
103,25,1,116,808,1,0,0,49.61287661269307,104766.299541,5.0202216044309385,104766.299541
104,56,0,116,809,1,0,0,49.78321407735348,104766.299541,5.0202216044309385,104766.299541
105,96,1,116,810,1,0,0,49.9828426502645,104766.299541,5.0202216044309385,104766.299541
106,61,1,116,811,1,0,0,50.16703670844436,104766.299541,5.0202216044309385,104766.299541
107,27,0,116,812,1,0,0,50.35833379626274,104766.299541,5.0202216044309385,104766.299541
108,53,1,116,813,1,0,0,50.54196522384882,104766.299541,5.0202216044309385,104766.299541
109,44,0,116,814,1,0,0,50.684501092880964,104766.299541,5.0202216044309385,104766.299541
110,49,0,116,815,1,0,0,50.88882299512625,104766.299541,5.0202216044309385,104766.299541
111,55,1,116,816,1,0,0,51.07793269306421,104766.299541,5.0202216044309385,104766.299541
112,26,1,116,817,1,0,0,51.26939784362912,104766.299541,5.0202216044309385,104766.299541
113,67,0,116,818,1,0,0,51.49464612081647,104766.299541,5.0202216044309385,104766.299541
114,22,0,116,819,1,0,0,51.72222412005067,104766.299541,5.0202216044309385,104766.299541
115,31,1,116,820,1,0,0,51.95373047143221,104766.299541,5.0202216044309385,104766.299541
116,88,1,116,821,1,0,0,52.170392882078886,104766.299541,5.0202216044309385,104766.299541
./input/Benchmark_preproc2/or-60-5-4.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,116,300,72057594037927936,12222733,8911306,50.011033,6.617749201484542e+33,33.820710304305365,0
