./input/Benchmark_preproc2/or-100-20-8-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
9,86,1,144,300,241330488625594368,791970,528577,340.63606922701,6.881852290896889e+40,40.8377053468759,0.7364612472986267
10,94,1,144,301,236269031802273792,1029796,752429,350.7068195529282,6.88141710517871e+40,40.83767788265201,0.7148885754238442
11,129,1,144,302,177201773851705344,779640,548864,358.75814087316394,5.459517748582289e+40,40.73715428219568,0.7060975986200317
12,85,1,144,303,101258156486688768,874378,627898,366.6416305154562,5.408638130442298e+40,40.73308792557049,0.6938493672104895
13,131,1,144,304,95947797181759488,448775,327150,371.08332839235663,5.319343918874388e+40,40.72585807026809,0.6853809711042722
14,56,0,144,305,31982599060586496,443039,310660,375.7469414435327,5.07573152103189e+40,40.70549864218192,0.6811240670000935
15,125,1,144,306,25694981150736384,309119,216560,379.19799433648586,5.061129563706034e+40,40.70424745528594,0.676433529495503
16,67,1,144,307,23695324908355584,306732,214742,382.2966460324824,5.058754294572119e+40,40.704043586089156,0.6682224862629209
17,2,0,144,308,11424079357673472,334589,243070,385.5527304299176,4.965165108860221e+40,40.695933694860535,0.6657658350600941
18,72,1,144,309,7267248947331072,304014,219487,388.3060619197786,4.0075169666670086e+40,40.60287536970722,0.6639951197063547
19,80,1,144,310,7031740321234944,83376,59886,389.39858255907893,4.000914185492737e+40,40.60215923641608,0.6520589332227289
20,134,1,144,311,5913074347278336,101773,73487,390.4499277062714,3.9975092111505113e+40,40.60178947313052,0.6493983437274484
21,3,0,144,312,2956537173639168,197181,143249,392.24725840613246,3.3302411925038278e+40,40.52247568839527,0.6425904805469024
22,109,1,144,313,2424831429574656,100354,71975,393.2745552659035,1.8090690460723003e+40,40.25745514273375,0.6408393656433786
23,107,1,144,314,1365779467468800,36893,26752,393.81144051626325,2.491265876251369e+38,38.39642007937393,0.6348796689530416
24,74,1,144,315,1285685038284800,24137,17293,394.18713377416134,2.3849567642346263e+38,38.377480510326016,0.6329893134162105
25,29,0,144,316,400472145920000,19026,14120,394.524134375155,1.2989552348497496e+38,38.11359418448894,0.6284578815659915
26,106,1,144,317,380448538624000,11920,8740,394.8393724821508,1.297812083362924e+38,38.11321181336828,0.6202165656246035
27,46,0,144,318,164451948953600,10542,8113,395.08349872007966,8.712546058258838e+37,37.940145086979214,0.6160372931816848
28,26,0,144,319,60587560140800,6673,5038,395.3626121580601,6.283223949074862e+36,36.79818253928209,0.6157639010474453
29,27,0,144,320,0,0,0,395.4934114217758,0,0,0.6149003906090286
./input/Benchmark_preproc2/blasted_case55.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,145,371,1048576,2788,2600,0.007659,9.403617847907645e+21,21.97329497158888,0
1,88,0,145,371,1048480,2954,2746,0.3758713975548744,9.403617847304013e+21,21.973294971561003,0.7651268289607676
2,136,0,145,372,1015712,2914,2728,0.5942179635167122,9.403577083782244e+21,21.97329308894399,0.7365073676975875
3,141,0,145,373,974752,2839,2656,0.7840423732995987,9.403536998228332e+21,21.973291237630196,0.7253386317041435
4,22,1,145,374,483232,2044,1913,0.9542240239679813,9.38596909020408e+21,21.972479119663827,0.709319333198979
5,107,1,145,375,0,0,0,1.068746343255043,0,0,0.7068763324425619
./input/Benchmark_preproc2/or-100-20-2-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,146,305,598442793497316556800,47369039,33664956,311.190134,5.185611359346241e+42,42.71479996503339,0
1,120,1,146,305,568528182728321925120,41299821,29044867,1189.120814703405,5.1847249402016596e+42,42.71472572116455,0.9265738305776439
2,135,1,146,306,539561669840842260480,45346446,31942204,1766.5516950786114,5.184707461337091e+42,42.71472425705848,0.8605814080531111
./input/Benchmark_preproc2/or-100-20-7-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,146,305,74536597578621911040,19479694,14404976,113.327833,6.0963098523114376e+41,41.78506703243411,0
1,126,1,146,305,70543565565481451520,22742547,16832071,562.3924214541912,6.095604669591326e+41,41.78501679307853,0.9221539546047406
2,92,1,146,306,62985326397751296000,45530278,32859707,1106.420160908252,6.086492198449517e+41,41.7843670696829,0.8709386717797652
3,135,1,146,307,59387890278334464000,23850189,17380109,1412.8330366909504,6.0864583729909734e+41,41.784364656100436,0.8605814080531111
4,134,1,146,308,57154743910268928000,24203018,17922395,1696.1233824975789,5.3216905920437844e+41,41.72604962067116,0.8117479296593105
./input/Benchmark_preproc2/or-100-10-9-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,147,319,43446032091196686336,13062900,9162538,74.407413,1.0886890817761362e+40,40.03690386749802,0
1,92,1,147,319,38015278079797100544,10578775,7615035,288.79170152544975,1.0884288174227182e+40,40.036800031713,0.8709386717797652
2,143,1,147,320,35978745325522255872,7657491,5318230,380.30718870833516,1.0875180055013194e+40,40.03643645608657,0.8696102251426383
3,120,1,147,321,31876254824228978688,5975602,4362473,454.0165767483413,1.0746713470454096e+40,40.03127566984475,0.8648022418724677
4,135,1,147,322,29521594460814704640,7473603,5245484,545.0040473267436,1.0745653136966391e+40,40.031232817701806,0.8605814080531111
5,134,1,147,323,28229780998119751680,4256353,3117795,602.3912341631949,1.0745403999778814e+40,40.031222748499054,0.8117479296593105
6,85,1,147,324,25657654689478475776,9456255,6576232,721.0447870455682,1.048538244874706e+40,40.02058427575046,0.8094909284122377
7,121,1,147,325,23251451222408822784,6282517,4626206,796.4975759610534,1.0484509590643598e+40,40.02054812130033,0.7921738787039087
8,51,0,147,326,10974392038354583552,4935198,3618703,853.5371062457561,1.037435744785546e+40,40.01596120750534,0.7895729000612921
9,125,1,147,327,10116534572234571776,5222711,3762543,915.5944261662662,1.0223001706681052e+40,40.009578433297925,0.7891724510780868
10,72,1,147,328,9159025777423941632,5363661,3830599,979.1598045229912,1.0052635593061153e+40,40.002279939712885,0.7746609729907471
11,14,0,147,329,4027171738587496448,4492680,3206146,1034.1665762327611,1.0009571985291937e+40,40.00041550720958,0.7722198279239858
12,31,0,147,330,2013585869293748224,2890526,2024055,1071.0358396843076,9.863997728198172e+39,39.99405296356424,0.7455897979222008
13,129,1,147,331,1857358100349059072,2751804,1930614,1106.4070946276188,9.663525897236561e+39,39.98513561485479,0.7060975986200317
14,131,1,147,332,1782257631503581184,2827150,1949575,1142.2315263077617,9.105803882192667e+39,39.95931829238127,0.6853809711042722
15,17,0,147,333,891128815751790592,1986476,1394748,1164.2669050358236,6.30152773418151e+39,39.7994458520077,0.6794593797022361
16,29,0,147,334,445564407875895296,1433931,1013343,1180.2891785986722,5.3954010062815966e+39,39.73202372860062,0.6750748729254276
17,94,1,147,335,403279479352328192,1232626,843678,1190.7727732658386,5.117506988673904e+39,39.709058444425004,0.6672293370622546
18,66,0,147,336,201639739676164096,2435299,1717216,1217.1203744150698,4.593362516625442e+39,39.66213072209051,0.6638932843109926
19,36,0,147,337,91829968681566208,835098,594175,1225.6697520762682,3.482215510125237e+39,39.54185564557565,0.6541354675981688
20,42,0,147,338,45914984340783104,851280,605587,1234.7883674390614,3.065848548242803e+39,39.48655069706532,0.6524126593677327
21,80,1,147,339,45163824931667968,830582,584095,1244.2005588449538,3.03163480322374e+39,39.48167688413113,0.6520589332227289
22,96,1,147,340,42953158054379520,544030,392909,1250.019077759236,3.0272439763604636e+39,39.48104742370425,0.6484704362814161
23,3,0,147,341,19605874810552320,768128,545616,1258.0545978918672,2.2157701632730834e+39,39.34552471002799,0.6425904805469024
24,28,0,147,342,8642058347085824,637529,449285,1264.5512033961713,1.544120626315864e+39,39.18868122430092,0.6414171036230316
25,109,1,147,343,7652591891382272,547740,385734,1270.421031691134,1.5319355353291852e+39,39.18524049033584,0.6408393656433786
26,2,0,147,344,2897496728403968,455397,327884,1274.3066648207605,9.533108156075143e+38,38.97923452025599,0.6398987521392219
27,107,1,147,345,2173122546302976,266734,195336,1276.880373597145,8.913098147158095e+38,38.9500286888115,0.6348796689530416
28,86,1,147,346,1086561273151488,215095,154962,1278.9557754769921,8.198947027363043e+38,38.91375808048499,0.6312524976845372
29,114,1,147,347,842205078601728,164056,116711,1280.6882716417313,7.998036896681133e+38,38.902983403296886,0.6218344758764178
30,106,1,147,348,773484829065216,368388,266462,1284.1047536320984,7.997990867566585e+38,38.90298090390257,0.6202165656246035
31,91,1,147,349,661254682705920,161193,117349,1285.7529452219605,7.494835204209632e+38,38.874762088059654,0.6168389766449419
32,46,0,147,350,330627341352960,247614,173660,1288.5987536460161,7.339699220976311e+38,38.865678263002344,0.6155478284173939
33,11,0,147,351,165313670676480,158011,110906,1290.4382767565548,4.830901707246382e+38,38.68402820113074,0.6044256366001524
34,55,0,147,352,28057536589824,79004,56028,1291.2138534747064,6.880366213654014e+37,37.83761155456348,0.5742663290543782
35,57,0,147,353,9352512196608,38980,28161,1291.633872397244,2.9592808673800504e+37,37.47118618630445,0.5704194587005362
36,146,1,147,354,5282167136256,49257,36414,1292.3090773262084,2.6923676864023675e+37,37.43013436954577,0.5651444930985859
37,76,1,147,355,5019564384256,45432,33626,1292.8831684701145,2.6849272141016287e+37,37.428932516872635,0.5572798869797273
38,147,1,147,356,4108269920256,67659,49678,1293.6801296547055,2.663859066308786e+37,37.425511244393356,0.556396613881528
39,73,1,147,357,4108269920256,46180,33324,1294.2928200736642,2.663859066308786e+37,37.425511244393356,0.5488428505448602
40,26,0,147,358,1948280414208,34563,25164,1294.766703106463,1.566604565721523e+37,37.194959387918814,0.5473086624540177
41,74,1,147,359,974140207104,18984,14290,1295.0684384405613,1.1188733217491918e+37,37.04878091871816,0.542562268642466
42,44,0,147,360,477191753728,22046,16963,1295.438928540796,6.526740984011038e+36,36.814696377910195,0.5354420294805552
43,13,0,147,361,123913818112,10533,7606,1295.6855309344828,3.256042943858554e+36,36.51269012415261,0.5344147770631593
44,133,1,147,362,123913818112,10533,7606,1295.9289396703243,3.256042943858554e+36,36.51269012415261,0.5256112468543912
45,18,0,147,363,38825164800,6646,5186,1296.167477145791,2.392120333811347e+36,36.37878302272264,0.5217012561534516
46,82,1,147,364,38825164800,6646,5186,1296.4043142572045,2.392120333811347e+36,36.37878302272264,0.5189777216488647
47,108,1,147,365,38825164800,6646,5186,1296.611821796745,2.392120333811347e+36,36.37878302272264,0.5186787607469188
48,140,1,147,366,32998785024,2547,1916,1296.813599359244,2.3908406975931724e+36,36.3785506399129,0.5135283493395506
49,27,0,147,367,8067842048,2398,1814,1296.9906664192677,1.0136562692291713e+36,36.00589071073237,0.5115186520777367
50,117,1,147,368,5780275200,1181,919,1297.18776967749,1.0123277302867725e+36,36.005321133465706,0.5062325345952289
51,56,0,147,369,2890137600,1176,915,1297.375359106809,6.956913467358408e+35,35.842416601477176,0.5039125320837633
52,43,0,147,370,1445068800,1176,915,1297.552584901452,4.749585825885317e+35,35.67665573986171,0.5036418576735338
53,70,1,147,371,1323499520,1144,895,1297.712726470083,4.699409608241857e+35,35.672043300491424,0.5008998378050389
54,102,1,147,372,927137792,886,701,1297.902145884931,4.5305393604675655e+35,35.65614990782543,0.4999684126230537
55,144,1,147,373,927137792,886,701,1298.073747035116,4.5305393604675655e+35,35.65614990782543,0.4978782650014209
56,37,0,147,374,0,0,0,1298.2116334624588,0,0,0.49344439734220485
./input/Benchmark_preproc2/or-100-20-10-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,149,313,345066331214708736000,23789075,16940796,155.675925,1.335990888546648e+43,43.125803496262726,0
1,92,1,149,313,337149847494721536000,14642296,10528015,505.61847200617194,1.3359884678851367e+43,43.12580270937047,0.8709386717797652
2,85,1,149,314,332257900360420556800,11171057,8232415,642.5452712513506,1.335978119008266e+43,43.12579934521154,0.8673117090131118
3,120,1,149,315,293275485255761920000,12517563,8648802,795.1950499601662,1.335720782818908e+43,43.12571568332337,0.8648022418724677
4,125,1,149,316,278163247687794688000,12386008,9189101,949.0353754498065,1.328421496898943e+43,43.1233358948615,0.8455419118693787
5,66,0,149,317,123876037738731929600,6331244,4576570,1019.230519797653,1.2878117399980636e+43,43.109852379905924,0.8377590128007572
6,107,1,149,318,118193147019385634816,21048368,15545000,1269.1854550354183,1.2842670648414972e+43,43.10865534517096,0.793599586191302
7,72,1,149,319,105163844894920278016,7552214,5462728,1352.979716770351,1.270248910609744e+43,43.10388883112307,0.7746609729907471
8,134,1,149,320,92878105994277683200,7977054,5610931,1449.2129573188722,1.0999696727434661e+43,43.04138071139302,0.7576314010153564
9,126,1,149,321,72921749188824268800,12418890,8782651,1607.9249430522323,1.0990393196286866e+43,43.04101323017809,0.7377231636837924
10,135,1,149,322,56887824506857455616,6010519,4179454,1677.2178706489503,1.0986223868851795e+43,43.04084844449568,0.7376412069026667
11,31,0,149,323,19285235128564973568,3037463,2161016,1710.1334005184472,7.741449434497468e+42,42.888822281415635,0.7276668793785989
12,114,1,149,324,17317677753767559168,2378393,1693639,1735.9677220061421,7.661678462196613e+42,42.884323921984844,0.7254735551891541
13,3,0,149,325,8658838876883779584,1445994,1019328,1752.2712316513062,6.752593729426375e+42,42.82947062112904,0.7021373246625207
14,46,0,149,326,4329419438441889792,813563,576321,1760.757131420076,4.033943016980383e+42,42.60572975912569,0.6990456737617288
15,143,1,149,327,2361501511877394432,669588,477367,1768.6514051817358,3.2455743391086985e+42,42.51129156099293,0.6956881801141106
16,147,1,149,328,2106054102478749696,456351,312067,1773.7877434454858,2.174124061148338e+42,42.33728432242501,0.69549576735191
17,14,0,149,329,1053027051239374848,536756,376733,1779.4593315199018,2.143459698458834e+42,42.33111532227563,0.6936802402060562
18,18,0,149,330,421572515475750912,359142,253020,1783.2369314320385,1.6670006613034777e+42,42.22193577211379,0.6876804530103989
19,121,1,149,331,343544935955300352,354462,250955,1787.0461195632815,1.4978338844819416e+42,42.17546365111166,0.6790061817462074
20,42,0,149,332,147233543980843008,323150,230266,1791.1692369543016,1.3022021524651702e+42,42.11467840887524,0.6778107190998099
21,51,0,149,333,73616771990421504,234331,165954,1793.5431730225682,1.2347292880445549e+42,42.09157174982577,0.6739707304453723
22,146,1,149,334,67811372741689344,231156,163547,1795.8991792947054,1.2190067403390728e+42,42.08600610699982,0.6593352419483502
./input/Benchmark_preproc2/or-100-20-9-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,149,317,82520436736681574400,16255646,11262383,109.095705,1.9153050089129086e+43,43.28223794443516,0
1,135,1,149,317,77620504399183872000,16162975,11174490,447.84746815264225,1.915206348471514e+43,43.282215572651715,0.9220515086283334
2,126,1,149,318,67917941349285888000,16059310,11082240,668.665230397135,1.8091706961981968e+43,43.25747954470372,0.8606770242977578
3,51,0,149,319,33958970674642944000,9308410,6737441,797.8176922500134,1.6524750223023622e+43,43.218134903704886,0.831327357217268
4,72,1,149,320,32811978612906393600,18445099,13156027,1048.3621178679168,1.652322734208623e+43,43.21809487833348,0.8299938996329433
5,42,0,149,321,14062276548388454400,6664615,4866337,1140.0585078001022,6.019927156769865e+42,42.779591236174056,0.8293596252476501
6,143,1,149,322,12421677617743134720,7796698,5568369,1238.5916026309133,5.882785574630708e+42,42.769583018801896,0.811636210133129
7,85,1,149,323,11146313658601046016,3406899,2487170,1281.6532276384532,5.845905206929061e+42,42.766851768865855,0.8094909284122377
8,109,1,149,324,9954642581092564992,6459460,4698594,1368.7396349832416,5.77168366383705e+42,42.76130252013199,0.8010492070542233
9,121,1,149,325,8888073733118361600,4735871,3407738,1426.258531305939,5.708222982437545e+42,42.756500929780856,0.7921738787039087
10,125,1,149,326,7927323133634150400,4689272,3350379,1483.469412703067,5.705123565955936e+42,42.756265055140155,0.7891724510780868
11,86,1,149,327,7534997772278169600,4643665,3391250,1534.4220426753163,5.704780568311094e+42,42.75623894414347,0.7890656221056715
12,17,0,149,328,3612185561231523840,1634462,1173790,1554.1704229190946,5.682368069441045e+42,42.7545293612683,0.7781740312565666
13,134,1,149,329,3284070749479895040,5421511,3825971,1617.454989951104,5.4401667316680766e+42,42.73561221027424,0.7576314010153564
14,92,1,149,330,2944007226638991360,8143427,5678035,1723.4343701899052,5.4329705656943163e+42,42.735037352154805,0.7465188615255131
15,120,1,149,331,2514201906323128320,2476881,1772286,1751.2217746600509,5.4328317825090444e+42,42.735026258124265,0.7412590644621151
16,68,0,149,332,1041913591432740864,2950042,2116595,1789.583949804306,4.477934308679342e+42,42.65107771818733,0.7355139967865665
./input/Benchmark_preproc2/or-100-5-1-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,149,323,8646911284551352320,7525874,5375507,48.232609,8.537728094640175e+39,39.931342319491385,0
1,126,1,149,323,8106479329266892800,6920160,4994863,194.55828917771578,8.283035948041752e+39,39.91818954618354,0.9221539546047406
2,92,1,149,324,7093169413108531200,7588446,5389826,295.3767135180533,8.174699868436379e+39,39.912471816638174,0.8709386717797652
3,120,1,149,325,6206523236469964800,7511094,5338455,394.7028190456331,8.170222661342855e+39,39.91223389242897,0.8648022418724677
4,135,1,149,326,5541538603991040000,7545311,5348046,493.883406098932,8.161285248235531e+39,39.91175855731552,0.8605814080531111
5,143,1,149,327,4895025766858752000,6392006,4524639,577.1506518647075,7.937520473468032e+39,39.89968485848935,0.811636210133129
6,85,1,149,328,4356572932504289280,5280515,3808039,640.5583874508739,7.916497906685462e+39,39.89853310126525,0.8094909284122377
7,121,1,149,329,3916218525580001280,6760023,4851542,725.1035462468863,7.441728406355304e+39,39.871673815944376,0.7921738787039087
8,65,1,149,330,3701706555779973120,5892319,4182303,797.720496557653,7.382056066709265e+39,39.86817733933837,0.7896960352689912
9,51,0,149,331,1850853277889986560,5551639,3951253,864.2510697357357,7.184698229506338e+39,39.856408531689105,0.7820856548798244
10,134,1,149,332,1630943049594961920,4317513,3099618,912.8675728552043,5.992886066940415e+39,39.77763602123571,0.7576314010153564
11,31,0,149,333,761106756477648896,5533276,3890082,974.0429700277746,5.565419008286941e+39,39.74549786698817,0.7545829654810061
12,3,0,149,334,380553378238824448,6846111,4833606,1047.196624174714,3.233569682834911e+39,39.509682224350584,0.7500308409941084
13,17,0,149,335,190276689119412224,2742003,1921604,1080.7366203553975,3.197783614058391e+39,39.504849072793625,0.7498013407196142
14,107,1,149,336,174972638312005632,2800195,1947024,1114.2287853062153,3.1896507501990416e+39,39.50374313272333,0.7406929471118819
15,18,0,149,337,87486319156002816,1515633,1096585,1132.295813869685,2.9216576976251717e+39,39.46562933249468,0.7387764639149854
16,86,1,149,338,65614739367002112,1791331,1309245,1150.4385657086968,1.4741812885285647e+39,39.168550894490664,0.7364612472986267
17,114,1,149,339,60647648343883776,1780403,1301783,1169.3080779872835,1.4480787706235825e+39,39.160792186665475,0.7254735551891541
18,67,1,149,340,53515735963533312,881057,634014,1178.554422289133,1.3451135271463267e+39,39.12875894019903,0.7159526638531296
19,146,1,149,341,51210449043062784,6623782,4929933,1245.5848231352866,1.3108471375657764e+39,39.11755205005595,0.7064306163732323
20,14,0,149,342,25605224521531392,866382,627563,1254.7816469967365,1.2977616774745078e+39,39.113194945422144,0.6936802402060562
21,125,1,149,343,19203918391148544,973675,710359,1265.1681300476193,1.2876531670894902e+39,39.109798900365924,0.676433529495503
22,2,0,149,344,6103420687613952,987618,701281,1274.29328661412,1.1119826017482369e+39,39.04609799226056,0.6664858548739361
23,72,1,149,345,5255123542474752,605393,431504,1280.5940294712782,1.0851575572723203e+39,39.035492799277826,0.6639951197063547
24,91,1,149,346,5141081289129984,583467,416525,1286.4895787239075,1.0842530319164022e+39,39.035130645248024,0.6608989035481521
25,26,0,149,347,1424420467900416,389795,274426,1290.0093696154654,1.271411145209941e+38,38.104286014143334,0.6603517392754729
26,36,0,149,348,424912455991296,66461,45733,1290.7937579527497,6.582102967419429e+37,37.81836467191647,0.6546483705514816
27,147,1,149,349,333038978334720,65893,45337,1291.5374087877572,4.1308165715150496e+37,37.616035910602946,0.6491293828617827
28,109,1,149,350,166519489167360,327458,232580,1295.0225460380316,3.2903744919446816e+37,37.51724532972182,0.6408393656433786
29,80,1,149,351,134223935569920,57483,41414,1295.7661293372512,2.980565129513659e+37,37.474298616210575,0.6085883376745469
30,82,1,149,352,128126659067904,163350,117429,1297.4386693015695,2.9693608974684373e+37,37.47266298515206,0.6054740085903421
31,129,1,149,353,64063329533952,80803,57298,1298.2425969392061,2.0435215058871e+37,37.31037921255847,0.6052265131028843
32,27,0,149,354,25934388264960,101352,70667,1299.319621335715,1.0100086448888852e+36,36.00432509102173,0.603343013068633
33,11,0,149,355,6612370587648,14102,10248,1299.6164531446993,8.610879357115933e+35,35.93504750458284,0.5935376677537684
34,64,1,149,356,6612370587648,13671,10257,1299.89688661322,8.610879357115933e+35,35.93504750458284,0.5903529196143468
35,55,0,149,357,3306185293824,23394,17214,1300.2930647097528,6.324283407043359e+35,35.80101132352412,0.5888686495439456
36,106,1,149,358,3063611916288,12548,9145,1300.5642226859927,6.033482140870144e+35,35.78056803155756,0.5788687945829633
37,94,1,149,359,2385304879104,12495,9172,1300.8079170286655,5.4292527843187e+35,35.73474006274225,0.5719108603390753
38,133,1,149,360,2385304879104,12495,9172,1301.0765145681798,5.4292527843187e+35,35.73474006274225,0.5631549073439905
39,37,0,149,361,795101626368,4694,3478,1301.2845930717885,3.60217152361431e+35,35.556564388657215,0.5576077038553581
40,76,1,149,362,766705139712,8004,5950,1301.5210481919348,2.9649145768062003e+35,35.47201218526989,0.5572798869797273
41,32,0,149,363,312361353216,3191,2408,1301.767107129097,2.098853248503915e+35,35.32198207384061,0.5517227812859616
42,33,0,149,364,91870986240,1566,1215,1301.9333166852593,1.2150985816267242e+35,35.084611513917636,0.5509429327935323
43,10,0,149,365,45935493120,1041,794,1302.1220721043646,8.775345878917642e+34,34.943264243125896,0.544648871345753
44,74,1,149,366,22967746560,1019,775,1302.3136515431106,8.589116208955049e+34,34.93394847869498,0.542562268642466
45,117,1,149,367,21334917120,1132,880,1302.5004667975008,8.335177502153803e+34,34.92091485280051,0.5423920013520309
46,42,0,149,368,0,0,0,1302.6471891626716,0,0,0.5349962795199323
./input/Benchmark_preproc2/or-100-5-9-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,151,323,41613260556903383040,28294112,20775683,177.71866,2.8133227542893297e+42,42.44921955881509,0
1,14,0,151,323,20806630278451691520,24357697,16811746,711.3766492567956,2.5204131247664772e+42,42.4014717324884,0.8889481143081571
2,85,1,151,324,19506215886048460800,11370939,8100685,842.0066765584052,2.514167823151917e+42,42.400394263897354,0.8673117090131118
3,120,1,151,325,17289600444452044800,17603210,12157893,1080.2648034021258,2.5139189435795652e+42,42.40035127059591,0.8648022418724677
4,126,1,151,326,15294646547015270400,10872843,7774256,1203.8428835347295,2.5112336454314585e+42,42.39988712139513,0.8606770242977578
5,135,1,151,327,13743015737897779200,17485634,12158451,1441.1654502525926,2.5109214755413e+42,42.3998331311628,0.8605814080531111
6,121,1,151,328,13167619312850042880,12984470,9278172,1602.3815390206873,2.5100115639131204e+42,42.39967572233048,0.8487577271827593
./input/Benchmark_preproc2/par8-2.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,151,436,1,137,137,0.000434,1.5183890341460158e+16,16.181383058605956,0
1,135,1,151,436,1,136,136,0.29587171971797943,1.5183890341460158e+16,16.181383058605956,0.6556810728023703
2,148,0,151,437,1,132,132,0.4838358461856842,1.5183890341460158e+16,16.181383058605956,0.6342806447704874
3,141,0,151,438,1,132,132,0.6581103913486004,1.5183890341460158e+16,16.181383058605956,0.6044488597534529
4,132,0,151,439,1,0,0,0.8250427730381489,1.5183890341460158e+16,16.181383058605956,0.5592873237138567
5,151,0,151,440,0,0,0,0.960559356957674,0,0,0.5560414105286974
./input/Benchmark_preproc2/or-100-20-5-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,152,332,678051283638996172800,32187522,23254167,216.36126,5.414807437622112e+42,42.73358301677572,0
1,135,1,152,332,653660028300448235520,32243358,23300561,885.8499665632844,5.414725509716792e+42,42.73357644570061,0.9220515086283334
2,71,0,152,333,326830014150224117760,15364820,11163125,1106.9407431557775,5.2506682374686594e+42,42.720214578334954,0.8753790229940928
3,92,1,152,334,288275142767636643840,15658716,11378095,1317.770354129374,5.2419188808978584e+42,42.719490295921716,0.8709386717797652
4,85,1,152,335,271459092772857839616,15268001,11088616,1529.2950131855905,5.2378376714762147e+42,42.719152034853906,0.8673117090131118
./input/Benchmark_preproc2/or-100-5-4-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,153,340,379991218559385600000,36967195,26654922,222.914239,1.3531010193906934e+43,43.131330221228964,0
1,126,1,153,340,356241767399424000000,28523498,20652104,822.6731911189854,1.352500989271541e+43,43.13113759143851,0.9221539546047406
2,135,1,153,341,345554514377441280000,37156821,26412836,1296.9868087135255,1.352308244923624e+43,43.13107569590384,0.9220515086283334
3,120,1,153,342,308149128800501760000,26699684,19036845,1643.0376102104783,1.3521605813637105e+43,43.13102827108704,0.8648022418724677
./input/Benchmark_preproc2/par8-4.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,153,438,1,159,157,0.001084,1.6536940183288928e+17,17.218455155491935,0
1,148,0,153,438,1,160,157,0.3409432917833328,1.6536940183288928e+17,17.218455155491935,0.6342806447704874
2,122,0,153,439,1,157,154,0.5418432392179966,1.6536940183288928e+17,17.218455155491935,0.6338913110429405
3,136,0,153,440,0,0,0,0.694703996181488,0,0,0.6137561397479895
./input/Benchmark_preproc2/or-100-20-1-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,154,339,32756568920382504960000,105827696,74719029,691.29548,9.26042606415881e+44,44.96663096865346,0
./input/Benchmark_preproc2/or-100-20-6-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,155,335,6970985770055551156224,30768838,22253910,205.735529,3.1847852911019096e+45,45.50308015879608,0
1,92,1,155,335,6763453566039342710784,28283468,20462969,808.8718459904194,3.184290537766493e+45,45.5030126863245,0.9331485769068913
2,135,1,155,336,6500998697929955868672,28680391,20755211,1200.2513426467776,3.15573966438143e+45,45.499101168496175,0.9220515086283334
3,120,1,155,337,5964786492351040192512,36964084,27049300,1626.8085173554718,3.1503933723246316e+45,45.49836478514312,0.8648022418724677
./input/Benchmark_preproc2/par8-3.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,155,458,1,145,143,0.001333,38706787080.44916,10.587787123498188,0
1,148,0,155,458,1,149,145,0.37052183970808983,38706787080.44916,10.587787123498188,0.6342806447704874
2,136,0,155,459,1,75,75,0.5350373685359955,38706787080.44916,10.587787123498188,0.6137561397479895
3,141,0,155,460,1,75,75,0.6952303610742092,38706787080.44916,10.587787123498188,0.6044488597534529
4,132,0,155,461,1,75,75,0.8696152791380882,38706787080.44916,10.587787123498188,0.5592873237138567
5,151,0,155,462,1,75,75,1.0533123575150967,38706787080.44916,10.587787123498188,0.5560414105286974
6,138,0,155,463,1,66,66,1.2289739400148392,38706787080.44916,10.587787123498188,0.5303047603023815
